latitude,longitude
57.704556,11.91849
57.704657,11.918365
57.704868,11.918171
57.705081,11.918033
57.705255,11.917947
57.705321,11.91794
57.705484,11.917983
57.705596,11.918063
57.70575,11.918222
57.705853,11.918387
57.705925,11.918534
57.705986,11.918721
57.706038,11.918947
57.706101,11.919366
57.706278,11.920649
57.706432,11.921874
57.706412,11.921959
57.706413,11.922083
57.706452,11.922207
57.70652,11.922273
57.706613,11.922247
57.706666,11.922153
57.706686,11.922022
57.70668,11.921946
57.706785,11.921695
57.706886,11.921482
57.70689,11.921368
57.706891,11.921214
57.706802,11.92066
57.706797,11.920492
57.706808,11.920323
57.706863,11.920017
57.706981,11.91964
57.70707,11.919374
57.707157,11.919088
57.707194,11.918959
57.707328,11.919159
57.707437,11.91977
57.707523,11.920019
57.707746,11.920478
57.708279,11.921423
57.70853,11.921827
57.708777,11.922113
57.708807,11.92214
57.709075,11.922299
57.709257,11.922413
57.709509,11.922537
57.709558,11.922578
57.709617,11.922683
57.709637,11.922774
57.709703,11.922881
57.70979,11.9229
57.709833,11.922873
57.710161,11.92303
57.710263,11.923121
57.710435,11.923333
57.710585,11.92365
57.710995,11.924481
57.71105,11.924706
57.711053,11.924863
57.711081,11.924934
57.711123,11.924976
57.711197,11.924967
57.711228,11.924929
57.711445,11.925087
57.712338,11.926314
57.712531,11.926647
57.712498,11.926779
57.712361,11.926997
57.712266,11.927213
57.712261,11.927337
57.712317,11.927575
57.712442,11.928145
57.712542,11.928593
57.712619,11.928933
57.712709,11.929364
57.71272,11.929496
57.71266,11.930708
57.712636,11.930988
57.712609,11.931475
57.712581,11.931823
57.712578,11.931919
57.712456,11.933743
57.712369,11.935035
57.712357,11.935552
57.712317,11.936974
57.712381,11.937788
57.712392,11.93863
57.712489,11.94055
57.712516,11.940832
57.712553,11.940952
57.713144,11.942017
57.713475,11.942614
57.713935,11.943382
57.713967,11.943457
57.714034,11.943751
57.714052,11.943922
57.714054,11.94409
57.71404,11.944208
57.713984,11.944332
57.713937,11.944365
57.713895,11.944437
57.713872,11.944533
57.71387,11.944638
57.713888,11.944727
57.713921,11.944799
57.713966,11.944845
57.714016,11.944858
57.714066,11.944837
57.714113,11.944777
57.714277,11.944696
57.714527,11.944697
57.714688,11.94476
57.714958,11.945177
57.715017,11.945305
57.715555,11.946258
57.716066,11.947164
57.71626,11.947478
57.716496,11.947777
57.716546,11.94784
57.716673,11.947999
57.717255,11.948739
57.717816,11.949465
57.717859,11.949523
57.718478,11.95031
57.718591,11.950419
57.718829,11.950571
57.718978,11.950588
57.719077,11.950644
57.719119,11.950683
57.719233,11.950901
57.719768,11.952018
57.719827,11.952365
57.719978,11.952311
57.720063,11.952187
57.72013,11.951969
57.720231,11.951384
